75	33	39	53	99	0	48
75	32	36	50	92	0	42
70	29	32	44	73	0	34
71	30	36	51	81	0	40
76	34	39	53	94	0	45
75	34	39	53	92	0	43
74	30	36	50	83	0	40
74	36	46	55	85	0	42
82	37	46	59	91	0	43
71	32	36	57	86	0	36
68	28	29	51	73	0	32
65	26	26	36	53	0	23
64	26	25	34	55	0	27
67	27	29	38	62	0	29
70	27	31	38	67	0	30
71	29	32	39	77	0	36
73	30	36	42	81	0	43
73	31	37	45	94	0	49
73	32	38	45	106	0	55
75	34	42	47	107	0	59
76	35	43	51	113	0	63
78	35	46	52	112	0	58
77	34	42	51	110	0	58
67	27	30	44	98	0	44
67	26	26	44	84	0	38
65	26	25	41	69	0	29
64	25	26	38	66	0	30
67	29	33	47	80	0	40
69	28	29	47	94	0	41
67	27	28	51	81	0	34
66	26	26	46	74	0	29
65	27	29	43	67	0	35
70	30	33	59	91	0	41
70	29	32	59	85	0	37
70	29	32	59	85	0	37
65	27	28	59	83	0	37
65	26	26	59	74	0	30
63	26	26	53	69	0	30
67	27	27	52	78	0	38
70	30	34	58	92	0	41
73	29	30	47	89	0	34
63	25	23	37	49	0	20
63	25	24	37	48	0	20
63	26	27	42	50	0	25
68	28	32	53	78	0	37
70	27	29	53	80	0	31
87	45	57	59	101	0	50
90	44	57	58	108	0	54
90	41	52	54	109	0	54
84	40	50	53	115	0	60
87	41	53	54	122	0	62
87	41	52	54	122	0	61
87	42	55	56	120	0	64
91	46	62	63	136	0	73
94	46	61	63	138	0	70
94	49	66	66	142	0	77
94	47	61	62	138	0	72
88	45	58	58	123	0	60
89	44	55	58	117	0	55
87	41	53	55	111	0	57
89	45	59	58	114	0	60
94	46	59	58	118	0	61
91	44	57	56	120	0	64
88	43	57	57	116	0	61
90	42	54	56	118	0	65
86	40	51	53	122	0	65
86	40	51	53	122	0	65
83	41	53	54	122	0	67
84	38	49	53	123	0	64
86	42	56	58	120	0	65
92	46	61	63	133	0	69
91	45	59	61	133	0	66
91	44	58	60	131	0	67
95	46	62	63	136	0	72
91	47	66	65	138	0	70
95	48	63	65	145	0	77
98	49	65	66	150	0	79
92	44	58	61	148	0	74
87	40	52	55	137	0	69
83	40	51	53	131	0	66
85	40	49	51	126	0	65
85	41	50	52	123	0	60
82	37	45	45	100	0	50
80	34	42	40	89	0	46
77	33	40	45	89	0	45
79	34	41	55	94	0	45
82	40	53	59	110	0	55
94	47	67	69	139	0	72
94	47	67	69	145	0	74
91	45	62	65	139	0	70
87	39	49	58	133	0	55
80	37	47	60	95	0	51
87	42	53	60	112	0	58
85	39	47	56	98	0	44
77	35	40	58	78	0	34
77	34	41	56	78	0	35
76	36	43	52	91	0	46
80	37	46	47	96	0	47
80	36	46	46	100	0	55
80	37	46	46	105	0	55
79	34	41	42	99	0	55
77	33	41	38	101	0	58
78	34	42	40	99	0	59
79	35	42	40	102	0	58
80	35	41	41	101	0	59
80	38	48	51	106	0	62
86	42	57	62	119	0	65
83	41	54	60	127	0	65
85	41	51	55	126	0	67
86	39	49	53	126	0	67
83	37	46	50	124	0	65
83	38	49	51	126	0	68
87	41	54	56	136	0	73
83	40	53	57	139	0	71
85	43	57	62	146	0	78
82	38	50	54	125	0	60
79	36	45	49	115	0	61
78	37	46	51	119	0	67
79	36	45	52	120	0	65
79	38	49	54	124	0	71
85	41	55	59	128	0	69
83	40	53	55	110	0	57
81	35	46	51	91	0	46
76	35	43	50	89	0	49
78	35	43	48	94	0	50
79	34	41	45	91	0	47
78	34	42	44	80	0	41
75	33	38	45	77	0	38
77	38	46	52	95	0	52
87	42	57	58	106	0	59
85	42	55	57	110	0	57
82	37	47	52	102	0	57
82	38	47	53	100	0	53
84	38	46	52	103	0	54
84	37	46	54	109	0	60
82	38	50	57	129	0	68
86	39	52	58	134	0	63
83	38	49	55	118	0	59
79	37	50	53	124	0	64
82	37	48	53	126	0	62
77	36	45	57	124	0	66
82	40	51	60	136	0	72
82	40	54	59	137	0	70
83	38	52	57	135	0	68
80	35	44	54	127	0	61
76	36	46	53	119	0	58
83	40	53	57	125	0	64
88	41	56	58	127	0	65
85	41	54	57	128	0	66
85	42	57	58	127	0	61
85	41	53	58	125	0	61
83	38	50	54	130	0	64
81	39	51	56	135	0	67
86	40	53	57	136	0	66
83	38	50	55	132	0	62
83	38	50	55	132	0	62
79	35	45	53	129	0	61
79	36	47	52	129	0	60
76	33	40	50	100	0	38
75	33	37	59	85	0	41
76	36	42	49	97	0	45
77	35	42	44	89	0	42
77	36	45	49	96	0	52
78	37	51	56	110	0	64
77	36	46	57	106	0	53
84	39	48	52	94	0	49
81	37	45	50	95	0	50
82	37	47	51	107	0	57
80	37	48	50	110	0	59
79	38	50	52	114	0	58
83	39	52	53	118	0	62
83	41	53	55	123	0	65
85	41	55	58	127	0	68
85	39	48	54	116	0	56
75	30	33	56	78	0	30
70	29	34	47	70	0	33
74	33	37	46	88	0	44
76	35	42	51	94	0	52
77	36	44	49	102	0	54
79	34	43	51	96	0	51
74	34	44	51	105	0	64
78	37	47	56	107	0	58
78	37	45	57	107	0	58
81	37	47	58	107	0	53
80	39	52	57	121	0	63
85	42	56	58	123	0	62
88	43	58	61	130	0	70
83	40	53	57	133	0	70
80	37	49	54	123	0	66
83	38	49	52	116	0	58
80	37	49	51	116	0	58
82	38	51	53	117	0	59
83	38	50	54	125	0	63
82	38	50	53	124	0	66
83	39	50	54	126	0	66
83	40	52	54	127	0	67
83	39	50	54	127	0	65
80	37	47	51	117	0	58
78	37	50	50	120	0	58
84	40	53	54	123	0	64
84	40	53	56	128	0	68
84	42	55	59	132	0	74
86	43	57	59	128	0	65
79	34	43	50	107	0	52
75	33	41	44	103	0	48
74	33	41	43	99	0	50
76	34	42	45	99	0	49
76	35	44	46	107	0	52
78	36	46	46	113	0	58
79	38	46	49	116	0	61
83	41	53	56	118	0	59
84	41	53	58	119	0	58
86	44	59	65	119	0	58
90	47	65	67	125	0	64
94	50	70	70	132	0	69
96	49	69	70	140	0	76
90	42	58	62	131	0	70
83	38	50	57	123	0	62
78	37	49	53	123	0	62
78	36	50	53	120	0	63
79	36	46	51	121	0	61
78	36	46	51	119	0	62
82	38	49	56	126	0	62
78	34	41	57	115	0	54
71	32	39	51	101	0	47
70	29	34	49	94	0	45
68	27	30	49	88	0	41
67	28	31	50	90	0	40
64	26	27	47	71	0	29
65	27	29	49	72	0	31
71	30	34	52	83	0	34
69	29	33	51	81	0	36
71	30	36	50	93	0	40
69	26	29	38	76	0	30
65	27	29	41	74	0	35
70	30	36	48	101	0	49
72	29	36	48	103	0	45
69	27	29	40	79	0	35
67	26	28	36	72	0	34
67	26	27	39	73	0	33
67	27	31	40	78	0	37
70	31	37	44	101	0	50
77	35	42	49	107	0	54
78	35	44	52	116	0	57
78	34	42	50	110	0	54
75	35	42	52	116	0	60
76	35	45	55	124	0	57
76	35	45	55	124	0	57
77	34	44	54	108	0	53
69	27	29	45	78	0	31
65	26	27	48	59	0	26
65	25	27	46	54	0	22
63	25	26	47	50	0	19
65	26	27	46	55	0	23
64	25	24	47	51	0	19
66	26	26	50	57	0	23
66	27	27	49	71	0	32
66	26	28	46	80	0	33
66	27	27	44	67	0	26
64	27	29	47	66	0	29
66	26	26	43	67	0	30
65	25	26	48	71	0	29
62	25	25	50	59	0	23
66	23	23	41	53	0	21
62	23	22	40	46	0	18
63	25	25	44	51	0	21
66	27	27	49	58	0	24
66	26	26	45	61	0	25
65	26	25	47	62	0	26
63	25	25	49	60	0	25
67	27	29	50	72	0	33
64	26	26	48	66	0	26
64	27	27	49	59	0	26
67	26	27	46	60	0	27
63	25	23	43	52	0	21
64	27	29	45	54	0	26
70	27	28	44	62	0	26
65	26	26	46	51	0	21
65	26	26	48	50	0	20
65	26	27	49	64	0	29
66	27	28	46	76	0	34
65	27	30	48	75	0	32
67	25	26	49	53	0	21
63	27	29	51	62	0	27
67	27	28	46	60	0	27
66	25	26	45	67	0	30
62	24	23	48	62	0	26
65	26	29	51	63	0	29
69	32	37	55	78	0	35
71	29	33	53	83	0	39
65	29	31	56	91	0	40
69	29	31	49	79	0	30
64	25	26	39	62	0	26
62	24	25	38	57	0	21
62	23	23	36	48	0	18
63	24	23	37	44	0	20
61	25	26	41	58	0	28
63	25	27	38	69	0	35
66	26	27	42	73	0	37
66	26	26	44	71	0	29
63	25	26	44	65	0	27
64	26	26	42	67	0	28
67	27	31	44	74	0	34
67	27	30	44	80	0	34
69	27	29	44	73	0	28
66	26	26	42	67	0	29
63	26	27	42	74	0	33
64	27	27	43	77	0	34
65	26	26	43	67	0	30
67	27	30	44	69	0	30
67	26	30	43	69	0	31
66	27	28	42	74	0	32
69	28	29	43	78	0	35
73	32	37	45	87	0	43
80	37	45	55	105	0	49
77	34	41	53	100	0	44
69	27	29	50	87	0	36
64	26	26	50	81	0	31
66	27	29	52	76	0	33
66	27	30	56	81	0	35
67	27	29	58	84	0	34
68	27	28	53	80	0	32
67	29	33	58	90	0	39
70	29	32	59	91	0	36
70	29	32	55	94	0	42
70	29	33	50	94	0	44
77	38	45	59	125	0	61
88	37	45	45	92	0	36
68	28	27	20	44	0	25
70	33	36	36	75	0	36
75	32	37	41	72	0	31
71	29	32	37	53	0	25
67	27	30	40	50	0	21
66	26	29	40	54	0	22
66	27	29	40	54	0	21
70	33	38	46	70	0	34
74	30	34	38	73	0	29
68	24	24	34	45	0	17
62	23	21	41	39	0	14
60	23	21	45	38	0	14
62	23	20	40	34	0	11
62	23	20	40	33	0	13
59	22	21	41	36	0	13
59	22	21	38	37	0	13
59	22	21	38	37	0	13
60	23	21	36	35	0	14
62	23	22	38	37	0	18
64	25	25	46	53	0	21
64	26	26	52	64	0	26
67	26	25	56	65	0	23
67	26	23	59	60	0	20
63	27	27	61	62	0	24
67	26	26	61	67	0	26
63	24	21	46	50	0	18
60	23	21	42	39	0	15
61	25	24	41	43	0	21
64	25	27	39	56	0	25
63	24	23	36	52	0	22
62	23	24	38	50	0	21
63	25	24	41	46	0	18
65	24	25	41	49	0	21
65	26	25	41	55	0	21
64	27	29	45	61	0	27
71	33	37	53	76	0	31
74	33	37	46	85	0	39
73	30	35	45	87	0	40
70	30	34	45	84	0	40
71	30	34	45	88	0	41
67	25	27	38	70	0	30
65	25	26	36	60	0	31
65	27	29	43	72	0	33
67	27	27	45	74	0	34
67	26	27	46	67	0	28
67	26	27	49	68	0	28
65	25	26	51	69	0	27
65	26	28	50	73	0	33
68	29	30	54	81	0	34
68	30	36	52	86	0	47
71	32	38	52	86	0	41
69	29	34	51	62	0	31
71	30	34	53	72	0	36
71	30	36	55	92	0	46
75	34	39	55	94	0	43
75	30	34	54	75	0	35
70	26	27	40	60	0	24
63	25	25	36	50	0	21
67	25	26	37	51	0	24
65	26	27	40	52	0	23
66	27	29	35	55	0	25
70	29	32	38	56	0	25
67	27	29	35	50	0	26
71	30	34	46	77	0	41
71	29	32	54	78	0	36
66	26	26	44	56	0	23
67	28	30	41	63	0	34
75	34	39	51	82	0	38
78	34	39	54	86	0	41
71	29	30	46	66	0	27
65	25	25	37	45	0	19
62	24	23	30	39	0	18
62	24	24	30	41	0	18
65	24	25	31	40	0	18
65	27	29	37	52	0	28
70	31	37	47	72	0	36
71	31	38	48	70	0	34
70	29	33	41	70	0	33
68	28	32	42	76	0	37
73	31	37	48	88	0	44
75	33	39	50	98	0	49
74	33	39	50	96	0	47
71	32	38	51	96	0	47
71	34	40	52	99	0	49
75	34	42	53	97	0	46
73	32	38	49	87	0	40
69	29	33	44	75	0	37
73	32	37	50	83	0	44
70	32	37	52	91	0	43
75	30	37	50	87	0	42
72	30	36	49	85	0	41
75	32	37	51	88	0	41
74	29	34	50	78	0	40
67	28	31	54	84	0	36
65	28	29	57	68	0	26
67	29	32	40	60	0	25
67	26	27	41	60	0	27
64	26	27	41	55	0	22
66	27	30	40	58	0	28
66	28	34	40	66	0	30
74	30	37	44	73	0	35
75	32	40	46	83	0	43
75	35	44	51	104	0	57
78	36	47	53	108	0	54
77	35	45	51	104	0	49
79	34	42	50	107	0	54
74	34	42	50	109	0	57
75	33	40	49	112	0	53
71	28	32	46	96	0	46
64	26	27	41	79	0	35
65	25	25	41	76	0	39
66	27	33	47	96	0	50
69	29	33	50	95	0	41
69	26	29	45	75	0	35
65	25	25	42	75	0	33
69	29	33	47	87	0	42
73	29	33	54	86	0	34
67	28	32	49	75	0	35
67	28	32	49	75	0	35
67	29	32	53	84	0	37
69	27	29	57	77	0	32
65	28	32	53	84	0	42
73	32	37	55	92	0	40
69	29	33	59	76	0	34
67	26	27	44	64	0	26
62	25	24	34	44	0	21
64	25	25	33	51	0	22
64	27	27	41	57	0	27
71	31	34	55	78	0	36
71	29	32	48	76	0	33
83	42	53	53	98	0	55
90	42	54	54	118	0	61
85	40	50	52	118	0	61
82	40	52	53	120	0	63
86	40	52	51	121	0	60
86	39	50	50	119	0	58
89	42	55	56	127	0	66
92	46	61	61	138	0	71
92	46	61	62	139	0	73
97	50	66	66	143	0	72
92	46	61	61	129	0	65
85	42	57	58	119	0	58
87	42	55	54	109	0	57
89	42	57	55	113	0	59
88	44	58	57	116	0	60
91	45	58	57	122	0	65
92	44	59	58	121	0	64
89	42	54	56	121	0	66
88	41	53	54	127	0	66
86	42	54	54	125	0	66
86	42	54	54	125	0	66
91	43	57	55	125	0	66
90	42	55	55	123	0	67
87	41	54	55	121	0	65
89	45	61	61	132	0	68
91	45	61	61	133	0	67
91	45	61	62	135	0	67
95	46	64	64	139	0	70
91	45	62	63	138	0	69
92	47	62	65	144	0	74
96	47	64	66	150	0	76
91	43	57	58	145	0	72
88	41	53	54	136	0	68
87	38	51	52	126	0	64
83	38	50	50	124	0	62
83	38	49	48	108	0	55
80	35	40	42	84	0	41
77	32	38	43	82	0	46
81	41	50	53	105	0	57
85	37	45	55	97	0	49
79	37	48	55	109	0	55
90	46	62	66	139	0	68
95	47	65	69	143	0	75
92	45	62	65	143	0	70
91	38	51	56	116	0	50
77	37	46	61	93	0	50
86	39	47	55	90	0	42
73	33	39	56	76	0	37
74	33	39	60	83	0	38
75	34	40	56	85	0	42
78	35	42	55	89	0	43
78	35	43	53	88	0	42
79	36	44	52	96	0	49
76	36	45	48	105	0	54
81	38	48	49	113	0	67
83	38	49	47	120	0	69
82	38	48	46	123	0	68
83	37	45	44	112	0	60
78	34	42	40	101	0	59
81	37	45	45	110	0	66
78	37	48	51	106	0	58
81	38	53	59	116	0	62
79	38	49	53	122	0	64
86	38	48	50	124	0	66
81	38	50	50	126	0	67
84	40	52	53	130	0	72
86	44	58	60	138	0	73
87	41	56	60	137	0	74
90	44	60	65	149	0	77
82	38	50	56	130	0	66
81	37	48	52	118	0	62
81	39	50	53	121	0	62
79	37	48	53	117	0	58
83	38	51	51	106	0	54
84	37	48	50	92	0	53
79	34	41	45	94	0	47
77	34	39	46	83	0	45
79	37	47	49	107	0	57
81	37	49	50	109	0	58
79	36	45	48	108	0	54
76	34	40	49	82	0	41
78	36	44	52	86	0	46
84	39	48	53	101	0	51
83	38	48	51	100	0	50
83	37	46	53	102	0	50
78	37	47	49	108	0	62
79	37	47	48	110	0	64
80	38	47	51	109	0	59
90	43	54	58	113	0	62
83	38	49	55	115	0	59
78	35	46	53	108	0	51
76	34	43	53	110	0	54
76	36	44	55	112	0	55
75	34	43	53	108	0	52
77	38	50	58	120	0	60
83	40	54	59	129	0	69
86	41	55	59	133	0	70
84	39	53	56	129	0	65
83	37	50	55	129	0	68
83	37	49	53	130	0	65
83	38	51	53	124	0	64
83	41	54	55	121	0	64
82	38	53	55	127	0	65
78	37	47	52	129	0	64
82	36	48	52	127	0	65
81	37	48	52	131	0	63
82	38	49	53	133	0	64
83	38	50	55	138	0	66
85	38	48	51	133	0	65
85	38	48	51	133	0	65
82	37	48	53	134	0	63
79	36	46	50	119	0	48
77	31	34	58	84	0	36
75	34	40	59	92	0	42
79	36	46	49	99	0	49
78	34	42	48	92	0	45
79	38	47	52	100	0	54
85	40	52	58	116	0	63
84	38	46	57	112	0	57
83	40	47	56	98	0	51
80	37	46	50	99	0	53
86	40	53	52	108	0	56
84	40	53	52	114	0	58
83	39	51	52	110	0	55
81	38	51	52	110	0	55
83	40	53	55	120	0	64
83	40	51	56	123	0	61
81	38	50	58	117	0	59
77	32	34	59	99	0	42
67	30	30	56	71	0	30
74	34	39	48	82	0	40
75	35	42	48	91	0	46
78	36	46	50	105	0	59
81	36	43	49	109	0	58
79	36	47	55	99	0	52
80	37	47	53	100	0	54
84	40	50	58	106	0	55
78	34	43	58	106	0	53
76	36	46	57	103	0	54
81	37	47	53	119	0	67
81	38	50	55	113	0	57
85	43	58	60	106	0	57
87	42	53	57	121	0	65
82	37	47	52	126	0	64
78	35	44	49	117	0	58
78	35	46	48	111	0	57
79	37	47	49	114	0	57
81	38	50	51	114	0	60
83	38	51	52	120	0	61
86	40	52	53	122	0	65
85	38	53	52	123	0	64
80	38	48	50	111	0	59
81	37	50	50	111	0	59
82	39	52	55	124	0	65
84	41	54	55	123	0	62
84	39	52	52	122	0	60
86	40	52	55	120	0	62
80	36	44	50	110	0	50
77	33	42	45	103	0	49
77	37	49	50	96	0	51
80	38	49	52	106	0	53
75	37	47	50	111	0	59
79	34	44	47	112	0	57
78	37	47	50	111	0	59
86	42	52	59	109	0	57
80	36	42	51	114	0	54
75	33	39	56	110	0	46
78	37	50	58	109	0	53
84	41	55	63	113	0	52
84	42	58	61	110	0	54
87	44	59	61	110	0	57
86	39	53	56	116	0	61
78	37	50	53	123	0	61
79	36	49	51	118	0	61
78	36	47	52	116	0	61
81	38	51	55	118	0	61
79	37	47	55	122	0	64
78	36	45	53	124	0	62
74	33	38	50	112	0	53
73	30	38	47	102	0	50
74	31	36	49	108	0	54
73	32	39	50	108	0	53
70	27	29	50	94	0	38
65	26	27	45	69	0	28
66	27	30	48	75	0	33
67	27	30	45	85	0	37
67	27	29	44	77	0	32
64	26	26	41	73	0	35
69	27	30	46	91	0	41
70	30	35	46	93	0	43
72	30	34	47	106	0	48
69	27	29	42	90	0	35
67	28	30	37	76	0	36
70	26	30	37	79	0	36
70	32	39	43	86	0	43
80	36	46	52	106	0	51
75	33	42	49	100	0	46
81	39	51	55	100	0	56
83	38	47	53	122	0	61
80	35	45	53	119	0	61
77	36	44	55	122	0	54
77	36	44	55	122	0	54
73	33	40	50	105	0	47
74	30	32	46	95	0	40
66	25	26	42	69	0	27
66	25	23	41	48	0	18
65	25	24	41	43	0	18
63	25	25	44	47	0	20
65	26	26	46	62	0	25
63	26	26	47	54	0	22
66	26	27	45	62	0	29
67	26	27	44	78	0	34
63	24	23	42	69	0	29
63	25	25	39	65	0	27
66	27	28	43	68	0	32
66	27	27	48	73	0	29
65	24	23	47	59	0	21
63	25	25	47	59	0	25
61	25	23	41	58	0	23
64	25	22	42	59	0	23
63	24	23	44	50	0	20
61	25	25	45	48	0	19
63	26	26	44	50	0	21
65	26	27	45	49	0	23
69	30	33	48	75	0	37
67	27	27	49	71	0	26
64	26	25	48	59	0	24
64	26	26	45	50	0	19
65	25	25	42	54	0	26
63	25	25	42	54	0	22
67	27	28	45	62	0	26
66	25	26	47	50	0	20
65	25	25	49	49	0	19
61	26	26	48	43	0	18
65	25	26	42	54	0	25
64	26	26	44	62	0	24
65	26	26	50	53	0	21
66	27	29	49	64	0	27
66	26	25	49	66	0	27
66	26	27	46	64	0	27
65	26	26	45	67	0	29
64	25	26	43	72	0	30
65	25	25	48	68	0	29
67	27	32	50	76	0	34
70	30	35	51	86	0	35
70	28	29	45	78	0	31
61	25	24	37	61	0	26
61	25	23	36	54	0	21
65	23	22	35	47	0	18
59	25	23	37	47	0	22
67	28	29	40	58	0	26
71	27	29	40	73	0	35
67	29	30	42	73	0	33
70	28	29	45	85	0	38
66	26	26	48	79	0	33
61	25	26	46	67	0	27
65	25	27	43	70	0	30
64	26	29	43	76	0	36
67	27	27	42	86	0	39
65	27	29	44	76	0	34
71	31	34	45	83	0	44
76	33	36	49	100	0	49
71	27	29	47	98	0	42
67	27	29	42	73	0	34
67	29	29	45	77	0	36
68	27	28	43	78	0	32
67	27	29	43	75	0	33
70	30	36	46	92	0	47
73	31	36	50	90	0	36
71	30	33	47	74	0	38
70	30	34	49	99	0	45
69	29	29	51	97	0	41
67	26	28	52	84	0	35
67	27	27	52	83	0	36
68	28	31	58	91	0	36
68	29	32	61	92	0	38
75	32	38	65	98	0	39
73	33	35	67	99	0	40
74	33	38	62	95	0	40
77	37	44	63	117	0	60
91	49	64	70	155	0	69
83	37	43	42	82	0	31
75	33	39	36	63	0	33
79	36	42	43	71	0	33
73	29	28	37	56	0	21
63	24	22	35	41	0	15
61	23	21	42	38	0	14
63	24	22	42	42	0	14
65	24	23	45	46	0	19
63	25	25	46	55	0	19
65	26	27	42	56	0	21
63	23	22	36	44	0	15
60	21	21	34	34	0	14
59	23	21	40	36	0	13
59	23	20	39	38	0	13
61	23	20	36	35	0	13
59	22	20	43	40	0	14
61	23	21	41	41	0	13
61	23	21	41	41	0	13
61	23	21	36	37	0	16
63	23	21	37	37	0	13
64	25	25	44	45	0	21
67	26	26	53	66	0	29
66	26	28	58	70	0	25
64	26	26	60	65	0	25
65	26	26	60	65	0	25
67	28	28	60	74	0	32
64	25	23	47	74	0	27
63	25	22	41	50	0	20
61	24	22	42	48	0	19
66	26	27	42	50	0	23
64	25	24	37	63	0	26
63	24	24	38	52	0	21
64	25	23	40	50	0	21
64	25	25	41	54	0	22
65	25	25	41	56	0	23
66	26	29	43	59	0	27
67	27	29	44	63	0	27
67	30	32	47	67	0	31
71	32	36	46	74	0	33
69	29	33	43	81	0	36
73	34	39	50	83	0	42
73	30	33	45	109	0	50
70	29	33	41	94	0	44
71	29	32	47	88	0	42
70	29	32	46	90	0	38
67	26	27	50	75	0	32
64	26	25	53	68	0	29
66	26	27	53	70	0	30
67	27	30	51	74	0	35
71	29	29	52	83	0	37
69	30	35	55	67	0	32
75	35	43	56	103	0	58
73	29	31	50	80	0	36
72	29	31	51	75	0	37
70	31	35	58	88	0	44
76	33	38	55	94	0	40
70	29	30	52	72	0	29
67	26	27	42	67	0	30
65	26	27	38	69	0	32
66	26	29	39	64	0	31
68	26	28	38	67	0	32
66	28	30	39	61	0	28
68	28	30	36	55	0	25
68	27	29	37	58	0	29
73	33	38	49	86	0	42
74	30	34	53	81	0	34
67	26	27	45	63	0	26
71	32	35	46	73	0	38
74	32	38	51	83	0	37
72	30	34	51	78	0	35
67	26	27	42	56	0	23
63	25	25	38	45	0	20
64	25	25	34	42	0	20
65	25	24	34	43	0	20
65	26	25	33	50	0	24
67	29	33	38	54	0	28
75	30	34	43	56	0	24
69	29	31	39	61	0	34
69	28	31	41	74	0	37
71	30	38	46	86	0	42
74	33	39	50	88	0	41
77	33	40	50	86	0	41
71	31	38	47	78	0	41
73	33	39	51	86	0	44
71	32	38	51	84	0	40
75	34	42	51	93	0	47
73	33	36	48	84	0	38
71	29	34	44	71	0	34
71	29	36	45	82	0	40
74	31	36	50	89	0	42
73	30	36	50	87	0	42
71	33	38	51	85	0	38
72	30	34	50	82	0	37
67	27	31	46	74	0	33
70	29	34	49	78	0	38
69	28	29	53	80	0	34
67	27	29	42	56	0	21
70	30	34	39	48	0	22
69	27	27	38	56	0	25
63	24	25	36	57	0	26
64	25	27	37	60	0	26
66	26	27	39	62	0	29
65	27	33	42	73	0	34
73	34	44	50	89	0	46
75	33	41	51	93	0	41
70	30	36	49	82	0	38
71	31	38	48	84	0	41
74	31	39	47	99	0	50
71	32	39	47	107	0	54
71	31	36	46	114	0	53
70	29	33	44	105	0	49
70	29	36	43	97	0	46
76	34	43	49	103	0	53
73	30	34	46	99	0	46
67	29	32	45	88	0	42
69	27	29	46	89	0	41
70	30	35	53	94	0	42
68	27	29	48	76	0	33
68	28	30	46	78	0	38
68	28	30	46	78	0	38
68	29	34	53	94	0	45
67	28	29	56	81	0	31
68	30	33	58	75	0	35
70	30	31	50	74	0	31
69	27	29	51	79	0	34
66	25	25	42	62	0	25
65	25	23	30	42	0	16
67	26	26	29	31	0	17
70	27	27	38	48	0	26
67	27	30	48	71	0	31
69	28	30	44	65	0	31
87	44	56	56	110	0	61
99	50	65	62	130	0	68
94	45	56	58	124	0	62
91	42	56	55	116	0	61
89	42	52	52	118	0	61
83	38	51	50	115	0	58
87	43	59	59	130	0	66
97	47	62	62	137	0	70
92	47	65	66	141	0	75
95	48	65	65	142	0	74
91	44	58	60	124	0	62
87	42	57	57	118	0	58
87	42	54	53	112	0	57
89	43	55	55	111	0	57
92	45	60	58	119	0	63
96	46	60	59	123	0	64
91	44	56	56	118	0	62
88	42	55	56	122	0	66
88	42	56	56	126	0	66
90	42	55	55	124	0	66
90	42	55	55	124	0	66
87	43	57	56	127	0	70
89	43	57	58	130	0	72
86	42	55	56	125	0	66
87	43	59	59	127	0	65
93	45	60	61	131	0	66
91	44	60	60	130	0	66
92	46	63	64	136	0	69
91	45	60	62	136	0	70
90	43	58	60	138	0	70
91	45	61	62	140	0	72
89	42	55	56	142	0	70
86	41	52	52	133	0	67
86	39	52	51	125	0	65
87	40	50	51	123	0	64
86	38	47	46	120	0	59
77	35	41	45	98	0	50
78	38	47	48	92	0	50
107	53	66	70	111	0	62
92	40	49	62	111	0	61
79	38	48	55	114	0	64
87	44	62	66	132	0	70
94	47	66	70	143	0	74
90	43	59	63	138	0	72
86	37	46	56	124	0	58
75	33	40	55	79	0	36
75	33	39	55	76	0	36
73	33	39	61	82	0	37
76	34	40	56	86	0	40
78	34	42	55	86	0	39
80	35	42	55	87	0	42
77	36	44	55	92	0	45
81	37	47	58	103	0	54
82	37	47	52	109	0	59
83	38	49	48	116	0	69
85	43	58	55	126	0	74
86	42	55	53	121	0	68
86	39	48	46	109	0	61
79	35	43	42	101	0	59
80	36	44	43	105	0	59
81	35	43	41	99	0	54
80	37	48	47	106	0	57
84	39	51	52	122	0	68
85	40	49	51	126	0	69
82	42	51	55	133	0	74
86	42	55	58	140	0	75
88	44	57	59	139	0	77
87	44	59	63	149	0	81
91	45	59	64	143	0	73
85	41	54	58	126	0	66
86	41	53	56	123	0	63
82	38	49	52	104	0	54
82	36	43	49	89	0	47
77	34	38	46	75	0	41
76	38	46	49	90	0	51
83	37	44	45	100	0	52
73	34	41	44	85	0	43
76	38	46	50	105	0	59
81	39	51	54	118	0	66
83	40	52	54	122	0	63
80	38	47	58	108	0	58
84	40	49	61	113	0	59
80	37	45	55	106	0	52
77	36	44	55	100	0	47
77	33	41	52	98	0	49
74	36	45	50	102	0	58
82	36	44	46	109	0	61
74	36	45	46	106	0	57
83	43	56	58	101	0	55
88	41	50	56	114	0	61
76	34	41	50	103	0	49
74	35	43	52	102	0	51
78	34	43	49	107	0	47
72	32	38	49	85	0	37
74	35	43	51	97	0	50
80	36	46	51	118	0	58
81	37	48	54	124	0	58
77	38	50	54	121	0	61
83	38	49	54	125	0	65
78	38	48	52	122	0	64
82	38	49	55	134	0	71
80	38	50	55	133	0	69
83	37	50	54	131	0	65
82	38	47	52	131	0	64
77	37	47	51	134	0	62
81	38	48	52	129	0	63
83	38	50	56	131	0	59
83	37	48	55	106	0	46
77	36	43	58	98	0	49
77	36	43	58	98	0	49
77	35	43	57	103	0	46
70	31	37	56	86	0	39
70	33	37	67	97	0	45
78	36	43	54	98	0	50
77	36	41	52	101	0	47
76	34	41	50	85	0	38
77	37	45	50	93	0	53
82	41	51	52	119	0	63
88	41	50	54	106	0	52
84	40	47	58	90	0	52
81	38	47	51	99	0	53
82	37	45	45	93	0	49
78	37	46	49	103	0	58
80	36	45	48	110	0	59
77	36	44	48	103	0	56
81	39	50	54	118	0	63
81	38	50	55	117	0	57
78	35	41	54	109	0	50
76	34	39	55	109	0	49
70	29	32	60	83	0	29
